,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable
0,Female,36,Yes,1.0,Engineer,Yes,0.0,Low,Solar
1,Male,37,Yes,4.0,Healthcare,Yes,8.0,Average,Solar
2,Female,69,Yes,1.0,,No,0.0,Low,Solar
3,Male,59,Yes,2.0,Executive,No,11.0,High,Solar
4,Female,19,No,4.0,Marketing,No,,Low,Solar
5,Male,47,Yes,5.0,Doctor,Yes,0.0,High,Hydro
6,Male,61,Yes,3.0,Doctor,Yes,5.0,Low,Solar
7,Female,47,Yes,3.0,Artist,Yes,1.0,Average,Solar
8,Male,50,Yes,4.0,Artist,Yes,2.0,Average,Solar
9,Male,19,No,4.0,Healthcare,No,0.0,Low,Solar
10,Male,22,No,3.0,Healthcare,No,0.0,Low,Solar
11,Female,22,No,6.0,Healthcare,No,0.0,Low,Solar
12,Male,50,Yes,5.0,Artist,Yes,1.0,Average,Solar
13,Male,27,No,3.0,Healthcare,No,8.0,Low,Wind
14,Male,18,No,3.0,Doctor,No,0.0,Low,Solar
15,Female,61,Yes,1.0,Artist,Yes,0.0,Low,Solar
16,Female,20,Yes,3.0,Lawyer,Yes,1.0,Average,Wind
17,Male,45,Yes,2.0,Artist,Yes,1.0,Average,Solar
18,Male,55,Yes,1.0,Artist,Yes,8.0,Low,Solar
19,Female,88,Yes,4.0,Lawyer,Yes,1.0,Average,Solar
20,Male,63,Yes,3.0,Executive,No,,High,Solar
21,Male,69,Yes,,Lawyer,No,,High,Solar
22,Male,42,No,4.0,Artist,Yes,0.0,Low,Wind
23,Male,79,Yes,2.0,Executive,No,,High,Solar
24,Female,35,Yes,3.0,Healthcare,Yes,9.0,High,Solar
25,Male,27,Yes,4.0,Executive,No,5.0,High,Solar
26,Male,52,Yes,2.0,Engineer,Yes,,Low,Solar
27,Female,29,No,4.0,Healthcare,Yes,0.0,Low,Hydro
28,Female,79,Yes,2.0,Lawyer,No,1.0,High,Solar
29,Male,87,Yes,2.0,Lawyer,Yes,,High,Solar
30,Male,89,Yes,2.0,Lawyer,No,1.0,Low,Solar
31,Male,63,Yes,3.0,Artist,Yes,9.0,Average,
32,Male,31,No,2.0,Artist,No,1.0,Low,Solar
33,Male,72,Yes,6.0,Artist,Yes,1.0,Average,Tidal
34,Female,41,Yes,2.0,Doctor,Yes,9.0,Average,
35,Female,61,No,1.0,Artist,Yes,11.0,Low,Solar
36,Male,62,Yes,2.0,Artist,Yes,0.0,Low,Solar
37,Male,56,Yes,2.0,Artist,Yes,1.0,Average,Solar
38,Male,60,Yes,5.0,Artist,Yes,2.0,Average,Solar
39,Male,68,Yes,2.0,Artist,Yes,0.0,High,Solar
40,Male,19,No,8.0,Healthcare,No,,Low,Solar
41,Male,57,Yes,3.0,Executive,Yes,8.0,High,Solar
42,Male,19,No,5.0,Healthcare,No,5.0,Low,Biomass
43,Female,51,Yes,6.0,Artist,Yes,3.0,Average,Solar
44,Female,86,Yes,2.0,Artist,No,1.0,High,Solar
45,Female,74,Yes,2.0,Lawyer,No,1.0,High,Solar
46,Male,23,No,2.0,Entertainment,No,6.0,Low,Solar
47,Male,47,Yes,2.0,Artist,Yes,0.0,Average,Solar
48,Female,19,No,6.0,Healthcare,No,7.0,Low,Solar
49,Male,50,Yes,4.0,Artist,No,0.0,High,Solar
50,Male,80,Yes,2.0,Lawyer,Yes,,High,Solar
51,Male,78,Yes,1.0,Lawyer,No,,Low,Biomass
52,Female,48,No,1.0,Doctor,Yes,0.0,Low,Solar
53,Male,70,Yes,2.0,Doctor,Yes,1.0,Average,Solar
54,Male,50,Yes,5.0,Executive,Yes,3.0,High,Solar
55,Female,83,Yes,2.0,Lawyer,Yes,0.0,High,Solar
56,Male,35,No,1.0,Entertainment,Yes,0.0,Low,Solar
57,Female,36,No,2.0,Artist,Yes,0.0,Low,Geothermal
58,Female,35,No,1.0,Artist,Yes,1.0,Low,Solar
59,Male,35,Yes,2.0,Artist,Yes,0.0,Average,Solar
60,Male,18,No,3.0,Healthcare,No,3.0,Low,Biomass
61,Female,73,Yes,2.0,Artist,Yes,1.0,Average,Solar
62,Male,62,Yes,3.0,Artist,No,1.0,High,Solar
63,Female,46,Yes,2.0,Artist,Yes,1.0,Average,Solar
64,Male,43,Yes,4.0,Entertainment,Yes,0.0,Low,Hydro
65,Female,32,No,1.0,Entertainment,Yes,7.0,Low,Solar
66,Male,39,No,1.0,Artist,Yes,0.0,Low,Solar
67,Female,89,Yes,2.0,Lawyer,Yes,0.0,High,Solar
